CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.27663930430085737,-1.1417778841019715,-0.6953934861551795,1.3048231182302545,-0.9166876736979731,0,1,-1.1533286009923083,0,0,1,0
-0.010782434605809417,-1.462445711829399,-0.34836910282030104,0.6329770226558556,0.8084361535388619,1,0,-0.5221291814293406,1,0,1,0
0.4987765656430325,0.8891183581717363,0.34567966384945586,0.834981432594021,-0.9166876736979731,1,1,1.175723336027572,0,0,0,0
-0.8083530436909533,-1.462445711829399,-0.6953934861551795,0.6817228003366228,-0.9166876736979731,1,1,-0.8797914194802627,1,0,1,0
1.7726740662651372,-0.7142207804654014,-0.34836910282030104,0.5298761772411504,0.8084361535388619,1,0,-0.7861082148077404,0,1,0,0
-1.1185193916685092,1.1028969099900212,-1.3894422528249364,1.195629931209875,0.8084361535388619,1,1,0.6142011715798708,1,0,1,0
1.0747997833156364,-0.28666367682883137,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.35289098387813594,1,0,1,0
-1.1406741308097632,-0.07288512501054634,1.0397284305192127,0.4992428314055897,-0.9166876736979731,0,0,0.9912394627524461,0,0,0,0
0.33261602208362756,0.35467197862602373,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,0,1,-0.14690762343696814,0,0,0,1
-1.8053163050473833,-0.17977440091968885,1.3867528138540912,0.6262834683953412,0.8084361535388619,1,0,0.77482027506062,1,1,0,0
-1.8053163050473833,-0.39355295273797386,-1.0424178694900579,1.4344368813387625,-0.9166876736979731,1,1,1.6961268945367107,1,0,0,0
-0.2434071955889764,-0.5004422286471164,1.3867528138540912,0.49369742520042986,0.8084361535388619,1,0,0.6579762868743834,0,1,0,0
-0.8305077828322073,0.5684505304443087,-1.3894422528249364,1.2165791901705143,-0.9166876736979731,0,1,-0.9686425207415312,0,1,0,1
0.4212349786486435,-0.39355295273797386,1.3867528138540912,0.5098249746802438,0.8084361535388619,0,0,-0.9032865486639486,0,0,0,0
0.8200202831912154,-1.3555564359202565,-1.3894422528249364,0.07489973467440927,-0.9166876736979731,1,1,-1.4118922081707106,0,0,1,0
-0.8858946306853422,-1.3555564359202565,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.3294794927938204,0,0,1,0
-1.8053163050473833,0.1408934268077387,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.3234126682690683,0,0,0,0
1.7726740662651372,1.7442325654448765,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,0,1.2402186679250415,0,0,1,1
-1.0077456959622393,-0.5004422286471164,-1.3894422528249364,0.043668218272009236,-0.9166876736979731,1,1,-1.534948975257147,1,0,0,0
0.8310976527618424,-0.5004422286471164,-1.0424178694900579,1.1256521404943145,-0.9166876736979731,1,1,-0.49304371614238574,1,1,0,0
0.33261602208362756,0.7822290822625938,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,1,0.2436110748234294,0,0,0,0
0.5209313047842865,0.034004150898596174,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,-0.11483304179112297,0,0,0,0
-1.70561997891174,0.24778270271688121,-0.34836910282030104,0.18314843342557466,0.8084361535388619,1,1,-1.5274899198294623,0,1,0,1
-0.1769429781652144,1.423564737717449,-0.34836910282030104,0.5633048817294003,-0.9166876736979731,0,1,-1.1735107001493157,1,0,1,1
-0.9412814785384773,1.1028969099900212,-0.0013447194854226022,0.9423088590107127,-0.9166876736979731,1,0,-0.11262128346158357,0,1,0,1
-0.7197340871259373,0.35467197862602373,-0.0013447194854226022,0.7065920298507755,-0.9166876736979731,1,0,1.6423281899444793,1,0,1,0
-0.5535735435665323,-1.034888608192829,-0.6953934861551795,0.2035358667654863,0.8084361535388619,1,1,-0.6597079910215912,0,0,0,0
-1.8053163050473833,0.9960076340808788,-1.0424178694900579,0.8488786512397688,-0.9166876736979731,0,1,-1.2858398916573708,0,0,1,0
0.5652407830667945,0.35467197862602373,1.3867528138540912,-0.20614372536360462,-0.9166876736979731,0,1,0.6413078599193777,1,1,0,0
0.4323123482192705,-1.248667160011114,-0.6953934861551795,1.349030580943929,0.8084361535388619,1,0,0.7291348862996627,1,1,0,0
0.47662182650177853,0.7822290822625938,-0.6953934861551795,0.7436704393901765,-0.9166876736979731,1,1,-0.7673335666119484,1,0,1,0
-1.8053163050473833,-0.17977440091968885,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.9053828595026608,0,0,0,0
0.9972581963212475,-0.607331504556259,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,-1.0759026285220707,1,0,0,0
-1.1295967612391362,-0.7142207804654014,1.0397284305192127,0.3428261915838615,-0.9166876736979731,1,1,1.7161956326033276,1,0,0,0
-1.8053163050473833,1.6373432895357338,-1.3894422528249364,1.2260469685776092,-0.9166876736979731,1,1,1.5916140545311146,1,0,1,1
1.7726740662651372,-0.8211100563745439,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,0.7232486290677974,0,0,0,0
0.34369339165425455,-1.034888608192829,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.8968287915791473,0,0,0,0
-1.0409778046741203,-0.39355295273797386,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,0.1957092333319499,1,0,0,0
-1.761006826764875,-0.28666367682883137,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.6018354157101208,1,0,0,0
-1.5726915440642162,1.2097861858991639,0.6927040471843343,0.765876080695031,-0.9166876736979731,1,1,-1.3329191697767058,0,1,0,0
-0.6311151305609213,0.5684505304443087,-0.34836910282030104,0.32744683564228094,0.8084361535388619,1,0,0.7566844131318455,0,1,0,1
-0.6865019784140564,-0.28666367682883137,0.34567966384945586,0.2599952588463111,0.8084361535388619,1,1,1.2907219030276027,1,1,0,0
-0.40956773914838135,0.24778270271688121,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,0,1,0.849298337580591,1,0,1,0
1.1191092615981444,-0.07288512501054634,1.3867528138540912,1.211464639692165,-0.9166876736979731,1,1,1.3978656939837995,0,1,0,0
-1.8053163050473833,-0.5004422286471164,-1.3894422528249364,0.9518174654409723,-0.9166876736979731,0,0,0.8526395340131643,0,1,0,1
-1.749929457194248,-0.07288512501054634,0.6927040471843343,1.5824541560811582,-0.9166876736979731,1,0,-1.0492328672073368,0,1,0,0
-0.21017508687709538,2.278678944990589,-0.34836910282030104,0.6156299161076225,-0.9166876736979731,1,0,-0.4620509331229375,1,0,1,1
-1.8053163050473833,-0.39355295273797386,-0.34836910282030104,0.797648928651629,-0.9166876736979731,1,1,-1.3915917057889238,1,0,1,0
-0.6975793479846834,1.2097861858991639,-0.0013447194854226022,1.1014425637465906,0.8084361535388619,1,1,-1.1386540773879166,0,1,0,0
0.6760144787730645,0.1408934268077387,-0.6953934861551795,0.6139365938605955,0.8084361535388619,1,1,-0.2281671828428256,1,1,0,0
-0.8748172611147152,-1.462445711829399,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,0,0.3917719335636057,0,0,0,0
1.6619003705588673,0.24778270271688121,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.9233928419384249,1,0,1,0
0.25507443508923855,2.278678944990589,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.9852295862947097,1,0,0,0
0.33261602208362756,-1.1417778841019715,1.7337771971889697,1.995334665226376,-0.9166876736979731,0,1,-0.30528645444887725,1,0,0,1
1.5954361531351053,-0.9279993322836865,-1.0424178694900579,0.9792412483260888,0.8084361535388619,1,0,-0.6524521857697757,1,0,0,0
1.2077282181631603,-0.17977440091968885,0.6927040471843343,0.9066707980846113,-0.9166876736979731,1,0,1.7188761355642987,1,0,1,0
-0.1769429781652144,-1.1417778841019715,-1.0424178694900579,0.6270383865491547,-0.9166876736979731,0,0,1.5856045258067846,0,1,0,0
1.1523413703100254,-1.1417778841019715,1.0397284305192127,1.662870311385874,-0.9166876736979731,1,0,-0.1824419786068687,1,0,0,0
1.7283645879826293,-0.17977440091968885,-1.0424178694900579,0.38954257634849154,-0.9166876736979731,1,0,-1.1351896094628788,0,1,0,1
-0.6089603914196673,-1.462445711829399,-1.736466636159815,0.5116460646232925,0.8084361535388619,1,1,1.5195049258402433,1,0,1,0
0.11106863067108756,-0.7142207804654014,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-0.614478133022633,1,0,0,0
-1.761006826764875,-0.07288512501054634,-0.6953934861551795,0.9271104272502158,-0.9166876736979731,1,0,-0.18869700711590995,1,0,0,0
0.8532523919030964,-0.7142207804654014,0.34567966384945586,0.2816698156302326,-0.9166876736979731,1,1,-0.356638159062338,1,0,0,0
0.08891389152983357,-0.9279993322836865,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.49930640300156315,1,0,1,0
-1.8053163050473833,-0.8211100563745439,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,0.7960045418940263,0,0,1,1
0.4544670873605245,0.034004150898596174,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.7285032285674707,0,0,0,0
-1.1628288699510172,1.2097861858991639,-0.6953934861551795,0.0830630977688596,2.533559980775697,0,1,1.3442632848993155,1,1,0,1
0.2993839133717465,-1.1417778841019715,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-0.6723341909973134,0,0,1,0
0.04460441324732557,1.2097861858991639,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.4918315174886989,1,0,0,0
1.1080318920275174,0.034004150898596174,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,1.525780470620245,1,0,0,0
1.4957398269994624,2.278678944990589,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,0.280041365114163,0,0,0,0
-0.40956773914838135,0.24778270271688121,-1.3894422528249364,0.8112974966308079,-0.9166876736979731,1,1,-0.780314280795196,1,0,1,0
1.3185019138694305,-0.7142207804654014,-0.0013447194854226022,-0.22063975501577074,-0.9166876736979731,1,1,-1.0346929164311083,1,0,0,0
0.3990802395073895,-1.3555564359202565,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.09308058678734112,1,0,0,0
1.5954361531351053,0.1408934268077387,-1.3894422528249364,0.378560798776506,-0.9166876736979731,1,0,1.3403888392884784,0,1,0,0
1.6729777401294943,1.2097861858991639,1.0397284305192127,0.3533766330993521,-0.9166876736979731,0,0,-1.3557089217461047,0,1,0,1
0.6095502613493025,-0.7142207804654014,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.4528271388744647,1,0,1,0
0.6760144787730645,-0.07288512501054634,0.6927040471843343,1.0968181096561147,-0.9166876736979731,1,1,-0.7621782449997184,0,1,0,1
-0.8194304132615803,-0.07288512501054634,0.6927040471843343,0.09858206953867443,-0.9166876736979731,1,0,-1.5897383723233753,1,0,0,0
-1.8053163050473833,2.278678944990589,-1.0424178694900579,0.9855271627945336,-0.9166876736979731,0,1,-1.2261331964953923,0,1,0,0
-0.15478823902396038,-1.3555564359202565,-1.3894422528249364,0.4666822427667517,0.8084361535388619,1,1,-1.3377338865176545,0,1,0,0
-1.8053163050473833,-0.5004422286471164,1.0397284305192127,1.0224203251856923,0.8084361535388619,1,1,1.5551427316984605,1,1,0,0
-1.1849836090922712,0.5684505304443087,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.30976786872007306,0,0,1,0
0.7978655440499615,0.24778270271688121,-0.34836910282030104,1.0691841024791728,2.533559980775697,0,0,1.4797779489929188,0,0,1,1
1.7726740662651372,0.6753398063534513,-1.3894422528249364,0.7328670242409584,-0.9166876736979731,0,0,-1.6267991032793796,0,1,0,1
0.35477076122488155,-0.39355295273797386,-0.6953934861551795,0.9779072126829134,-0.9166876736979731,1,1,-1.0982669286690987,1,0,0,0
-1.8053163050473833,-1.1417778841019715,-1.0424178694900579,0.5293090679938955,-0.9166876736979731,1,0,0.9137761089410522,1,0,1,0
0.05568178281795257,-0.5004422286471164,-0.6953934861551795,0.4968924181504506,-0.9166876736979731,1,0,0.9295639010450931,1,0,0,0
1.7726740662651372,-0.7142207804654014,-1.0424178694900579,0.6559393433233662,-0.9166876736979731,1,0,0.2269118734619832,1,1,0,0
0.34369339165425455,-0.39355295273797386,-0.0013447194854226022,0.31376176260709554,-0.9166876736979731,0,1,1.4280623413699676,0,1,0,0
0.4323123482192705,1.2097861858991639,0.34567966384945586,0.9742900099403992,-0.9166876736979731,1,1,-1.6991351280177354,1,0,0,0
-1.6391557614879781,0.5684505304443087,-0.34836910282030104,0.5991392373864831,-0.9166876736979731,1,1,-1.5304806009886802,1,0,1,0
-0.03293717374706341,1.2097861858991639,-0.0013447194854226022,1.2695302542372648,-0.9166876736979731,1,1,-0.22741538321882354,0,1,0,1
0.25507443508923855,-0.39355295273797386,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.240869964379477,1,0,1,0
-0.15478823902396038,0.24778270271688121,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.9830750218952728,1,0,1,0
0.37692550036613554,-0.17977440091968885,1.3867528138540912,0.9359781137717341,-0.9166876736979731,1,0,-1.266356388913231,1,0,0,0
0.28830654380111953,0.24778270271688121,-1.3894422528249364,1.0782035731809274,-0.9166876736979731,1,0,1.6724410335797757,0,0,0,1
-1.8053163050473833,-1.462445711829399,1.3867528138540912,-0.02985952903026412,0.8084361535388619,0,1,1.6522910997628333,1,0,1,0
0.5873955222080485,1.7442325654448765,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.4959249414902658,0,0,0,0
-0.5868056522784133,-0.8211100563745439,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,0.5156048416124717,0,0,1,1
1.1744961094512794,-1.3555564359202565,-0.34836910282030104,1.2750771014314777,-0.9166876736979731,1,0,1.236552688491165,1,0,0,0
-1.0852872829566282,1.7442325654448765,-1.736466636159815,0.51835787141181,-0.9166876736979731,0,1,0.6880202792952703,0,1,0,1
1.4957398269994624,0.1408934268077387,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.28304299166047137,0,0,0,0
-0.21017508687709538,-0.5004422286471164,-0.6953934861551795,0.7514324069784527,0.8084361535388619,1,1,-1.0799947552451303,0,0,0,0
1.2409603268750413,0.1408934268077387,1.3867528138540912,0.3903221514260987,-0.9166876736979731,1,0,0.4114451248807766,0,0,0,0
0.6427823700611834,0.6753398063534513,1.3867528138540912,0.5144207690995568,-0.9166876736979731,1,1,1.5325096336285122,1,1,0,0
-1.1960609786628982,0.5684505304443087,-1.0424178694900579,0.5250610322660102,-0.9166876736979731,0,0,-0.5425178342295753,1,1,0,1
-0.30987141301273835,-0.39355295273797386,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.22812528096738974,1,0,1,0
1.7726740662651372,1.9580111172631613,-0.34836910282030104,0.4025950551894632,-0.9166876736979731,1,0,-1.100396621914797,1,0,1,1
0.4323123482192705,-0.8211100563745439,-0.0013447194854226022,-0.5633721165173993,-0.9166876736979731,1,0,0.4482727005879866,0,0,0,1
-1.5173046962110812,0.1408934268077387,-1.736466636159815,0.5354098954239926,-0.9166876736979731,1,1,1.1464686984385466,1,0,0,0
-1.8053163050473833,-1.462445711829399,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-1.4800403056326241,0,0,1,0
-0.8305077828322073,1.3166754618083063,-1.0424178694900579,0.5245978343404573,-0.9166876736979731,0,0,0.7018889307310106,1,0,1,1
-1.3954536309341843,-0.39355295273797386,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,0.09018205498074137,1,0,1,0
-0.2323298260183494,-0.7142207804654014,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0,1,1.6675793728290027,1,0,0,0
1.4735850878582084,-0.07288512501054634,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,0.6004236262965307,0,0,0,1
-0.8415851524028343,0.034004150898596174,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.5497153941358679,1,0,0,0
-0.2544845651596034,0.034004150898596174,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,-0.9955051002299512,0,0,0,1
1.1301866311687714,0.034004150898596174,0.6927040471843343,1.3063340753071453,0.8084361535388619,1,0,0.5767089034668889,1,0,1,1
-0.39849036957775436,0.7822290822625938,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,0.6381806933982629,1,0,0,0
0.34369339165425455,-0.607331504556259,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.07183379993722,0,0,0,0
1.4071208704344464,2.278678944990589,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.807855470240834,1,0,0,1
1.2852698051575493,-0.17977440091968885,1.3867528138540912,0.5156494524319778,-0.9166876736979731,1,0,-1.0196071980739956,1,1,0,1
-0.7529661958378183,-0.607331504556259,-0.6953934861551795,0.1954836199380024,0.8084361535388619,1,1,1.342600249884612,1,1,0,0
0.9086392397562314,0.034004150898596174,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-0.09208014956277116,1,0,1,0
0.18861021766547656,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.284830689101264,0,0,0,0
-1.3068346743691683,1.5304540136265914,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.34446679438180305,0,0,0,0
-1.8053163050473833,-1.462445711829399,1.3867528138540912,-0.09960516039841621,0.8084361535388619,0,1,-0.6260986879878956,0,1,0,0
-0.19909771730646839,0.6753398063534513,-1.0424178694900579,-1.2184705569895626,4.258683808012532,1,0,0.01057527245410769,0,0,0,1
1.7726740662651372,-1.462445711829399,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.2021581952112794,1,0,0,0
-0.11047876074145241,-0.9279993322836865,-0.0013447194854226022,0.85901440812782,-0.9166876736979731,1,0,-1.7360374664072582,0,1,0,0
1.1744961094512794,0.24778270271688121,1.7337771971889697,0.06012927666261711,-0.9166876736979731,1,1,-0.3884724569245638,1,1,0,0
0.36584813079550854,0.35467197862602373,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,0,1.73103758984276,0,0,1,0
1.3628113921519385,-0.9279993322836865,1.7337771971889697,1.8410972811822837,0.8084361535388619,1,1,-0.07408303326303307,0,0,0,0
-0.9745135872503583,0.1408934268077387,0.6927040471843343,0.5172382229177235,-0.9166876736979731,1,1,-0.2912282883068091,1,1,0,0
0.19968758723610355,0.4615612545351662,1.3867528138540912,0.5696028044399524,-0.9166876736979731,1,0,1.3630455832300414,1,1,0,1
1.7726740662651372,-1.034888608192829,1.0397284305192127,0.28390238800282536,-0.9166876736979731,0,1,-1.5650336524865485,1,0,1,0
-0.3652582608658734,0.35467197862602373,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,1,0.015953838913058026,0,0,0,1
-0.49818669571339735,0.6753398063534513,0.6927040471843343,0.764644195164715,-0.9166876736979731,0,1,0.21942465162840413,1,0,0,0
0.7646334353380805,1.3166754618083063,-1.736466636159815,1.4923841746716313,-0.9166876736979731,1,0,0.1503435854379071,1,0,1,1
-0.7751209349790723,0.034004150898596174,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,0.5122398254415802,1,0,0,0
0.3990802395073895,0.7822290822625938,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,0.0777425878440982,0,0,1,0
-1.8053163050473833,2.278678944990589,-1.0424178694900579,0.9713632010641087,-0.9166876736979731,0,1,-0.986749694664302,1,0,0,0
1.1523413703100254,-1.462445711829399,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,1.4561503333815062,0,0,0,0
0.4987765656430325,-0.17977440091968885,0.6927040471843343,1.4724463299162176,-0.9166876736979731,1,0,-1.1297990462014178,0,0,1,0
0.6538597396318105,-0.07288512501054634,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.5553959670580216,1,0,0,0
-0.37633563043650037,0.034004150898596174,-1.0424178694900579,0.23962719880366576,-0.9166876736979731,1,0,-1.2840508032829534,1,0,0,0
0.8200202831912154,1.5304540136265914,-1.3894422528249364,0.5993808432176824,-0.9166876736979731,0,1,-1.2529543957084854,0,0,0,0
-0.1437108694533334,-0.07288512501054634,1.3867528138540912,0.8666908770322922,-0.9166876736979731,1,1,-0.3228737669295189,1,0,1,0
-0.1437108694533334,0.7822290822625938,1.7337771971889697,0.5432360670800694,0.8084361535388619,1,1,0.5835714222363977,0,1,0,0
0.05568178281795257,0.24778270271688121,0.34567966384945586,0.5766732573927418,-0.9166876736979731,1,0,-1.4412588159165025,0,0,1,0
0.7203239570555725,-0.39355295273797386,-0.0013447194854226022,0.43409907863275204,-0.9166876736979731,1,0,1.2473442470162703,0,1,0,0
1.5843587835644783,-0.607331504556259,1.3867528138540912,0.8767664325999119,-0.9166876736979731,1,1,0.25217487928231397,0,1,0,0
-0.5314188044252783,-0.5004422286471164,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.6098352850110882,0,0,0,0
-1.8053163050473833,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,1,1.6788481954539887,1,0,0,0
1.7726740662651372,-0.8211100563745439,-0.6953934861551795,-0.3972113486102131,-0.9166876736979731,0,0,-1.1283359578952252,0,1,0,0
1.5954361531351053,0.5684505304443087,1.0397284305192127,1.4285654913878627,-0.9166876736979731,1,1,-0.7515516859758109,1,0,0,0
-1.8053163050473833,1.6373432895357338,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,0.13870877340299403,1,0,0,1
-1.6059236527760972,0.35467197862602373,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-1.1415054913179887,1,0,0,0
-1.6502331310586051,-0.9279993322836865,1.7337771971889697,0.9689916533028602,0.8084361535388619,0,0,-0.9235981785147308,1,1,0,0
0.16645547852422254,-0.607331504556259,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,0.5460016095738536,1,0,0,0
-1.70561997891174,-1.462445711829399,1.0397284305192127,0.7301105722926969,-0.9166876736979731,1,1,0.5525344770743738,1,1,0,0
-1.8053163050473833,-0.607331504556259,0.34567966384945586,0.7955468458432692,-0.9166876736979731,0,0,-0.592845985562162,1,0,0,1
-0.1658656085945874,-0.7142207804654014,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,0,0.8404332221253152,1,0,0,0
0.15537810895359555,-0.5004422286471164,1.3867528138540912,0.637157011678466,-0.9166876736979731,1,1,-1.3098467105481422,0,0,0,0
1.3960435008638195,0.9960076340808788,-0.6953934861551795,0.41930252270811325,0.8084361535388619,1,0,1.4302278511564948,0,1,0,0
-0.11047876074145241,-0.9279993322836865,1.0397284305192127,0.07785232124375696,0.8084361535388619,1,0,1.2919497496845647,1,0,0,0
1.4625077182875814,0.9960076340808788,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,1.4288136193938603,1,0,1,0
0.011372304535444579,0.7822290822625938,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-0.8819117239239964,0,0,0,0
-0.7418888262671913,0.5684505304443087,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.022553471227550796,0,0,1,0
0.00029493496481758114,0.1408934268077387,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.45420364156253695,0,0,0,0
-0.21017508687709538,-0.607331504556259,-0.34836910282030104,0.988602873872955,0.8084361535388619,1,0,-0.03620182533532071,1,0,1,0
1.4735850878582084,-0.8211100563745439,-1.0424178694900579,0.7299314093204556,0.8084361535388619,0,0,-0.3243060808292711,0,0,1,0
0.28830654380111953,-1.1417778841019715,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,0.7648723177787295,0,0,0,1
-1.2071383482335252,-0.8211100563745439,-0.34836910282030104,0.9961365247512975,-0.9166876736979731,0,0,-0.6709091794990895,0,0,0,0
-0.9191267393972233,-0.17977440091968885,1.3867528138540912,1.643587316100046,-0.9166876736979731,1,0,1.7299368397457302,1,0,0,0
-0.7972756741203263,-0.07288512501054634,-1.3894422528249364,0.834434016863822,-0.9166876736979731,1,0,0.44375199244190083,0,1,0,1
-0.7529661958378183,-1.034888608192829,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,-0.20106588437111358,0,0,1,0
0.04460441324732557,1.1028969099900212,1.3867528138540912,0.3360823628163909,-0.9166876736979731,1,0,-0.44614317299378947,0,1,0,1
0.9197166093268585,1.1028969099900212,-0.0013447194854226022,0.7344423454955439,-0.9166876736979731,1,0,0.8410466238536868,1,0,0,0
-1.3400667830810493,-0.28666367682883137,1.3867528138540912,0.37046820425554144,-0.9166876736979731,1,0,0.3947768717924739,0,0,1,0
-1.8053163050473833,-1.462445711829399,-0.6953934861551795,0.9344833277942153,-0.9166876736979731,1,1,0.22315444014230085,0,0,0,0
0.022449674106071578,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.20467327072606095,1,0,0,0
1.2077282181631603,-1.3555564359202565,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,1.7208961189203706,0,0,0,0
0.4544670873605245,-0.39355295273797386,-0.0013447194854226022,0.7693112384871982,-0.9166876736979731,1,0,-0.20387869989310797,0,0,0,1
0.7314013266261995,0.1408934268077387,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.3669738473072394,1,0,1,0
0.19968758723610355,-1.462445711829399,-1.0424178694900579,0.6226563388393517,-0.9166876736979731,1,1,-1.0960336108683806,1,0,0,0
0.6095502613493025,2.064900393172304,-0.6953934861551795,0.42020394141563605,-0.9166876736979731,1,1,0.24760966126024642,0,0,0,0
0.6870918483436915,-1.462445711829399,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,1,0.5659037833389453,1,0,1,0
-0.8969720002559692,-1.462445711829399,-0.6953934861551795,0.5125911933320859,-0.9166876736979731,0,1,-0.8189571987489844,0,0,1,0
-1.0299004351034933,1.1028969099900212,-1.0424178694900579,1.1362621428906576,-0.9166876736979731,1,0,0.34963794607921256,1,0,0,1
-0.38741300000712736,0.5684505304443087,1.3867528138540912,-0.4314169063078592,0.8084361535388619,1,0,-0.8195575604746271,1,1,0,0
1.6286682618469863,1.423564737717449,-0.34836910282030104,1.3626556127685776,-0.9166876736979731,1,1,-0.19733661745732575,0,0,0,0
1.7726740662651372,0.034004150898596174,0.34567966384945586,0.33240399809407706,-0.9166876736979731,1,1,0.36946500942858546,1,0,0,0
0.7978655440499615,-0.607331504556259,1.3867528138540912,0.6912952906148934,-0.9166876736979731,1,1,1.6815857266935608,0,1,0,0
-1.0852872829566282,-0.17977440091968885,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.1431042038677643,1,0,1,0
0.27722917423049254,0.24778270271688121,1.0397284305192127,1.1306775097612805,0.8084361535388619,1,1,-1.6732140367263484,0,1,0,0
0.25507443508923855,0.1408934268077387,1.0397284305192127,0.04697320671973297,-0.9166876736979731,1,0,0.7363722616809547,0,0,1,1
0.5209313047842865,0.4615612545351662,-1.0424178694900579,0.9668351331302804,0.8084361535388619,1,0,-0.306272452521892,1,0,1,0
0.47662182650177853,1.423564737717449,1.0397284305192127,0.4310337746974902,-0.9166876736979731,1,1,-1.3552153141761367,1,1,0,0
-1.3732988917929303,-0.28666367682883137,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.6936365133220925,1,0,1,0
-0.07724665202957141,0.6753398063534513,1.0397284305192127,0.14768201030666006,-0.9166876736979731,0,0,-1.353944348576818,0,0,0,0
